,user_id,prob,pred_app,credit
3301,1c2d917f-5bbc-442d-9dbb-4e49a178db72,0.027397688919953513,0,1000.0
3302,57a1328c-25f5-4e4b-9690-37e1aa5ebb84,0.1432128166858919,0,1000.0
3303,c8b1c70e-e09f-4134-8e79-a176adbac1ae,0.2354001320683846,0,1000.0
3304,c8d60710-0247-4526-b9ba-5742b61fa4ee,0.13038544662060714,0,1000.0
3305,32f6b5ac-a60c-4b54-9524-a879be0b3c33,0.4769075186342904,1,4500.0
3306,06d0b04a-6d67-4e00-958c-44cb0e10ec7a,0.010953506469724136,0,1000.0
3307,954da796-d15d-4afc-bcd3-585522ea52dd,0.9969893067500436,1,8000.0
3308,8fc3e79a-560f-4264-8877-e3b65bdf970e,0.96288926752539,1,8000.0
3309,86a41564-e19c-4681-8afb-e60bbd93dc20,0.1948020888472435,0,1000.0
3310,15da3a30-7325-4bb0-935e-0905d76e53a9,0.005676471084513014,0,1000.0
3311,f1fb7019-f0dd-445d-9075-716d57bff9df,0.004364056255424228,0,1000.0
3312,7d211e8e-48b3-4744-ab3f-3aa0a2f6b9b4,0.00018586628341421118,0,1000.0
3313,e4f73cb6-d036-48d5-932a-40dafb6492e3,0.17247802224088507,0,1000.0
3314,d8bc8616-c465-4fbe-90d8-8e8445f356ef,0.3904841878191489,0,3500.0
3315,a7765ae1-59a0-4031-ae05-065d42cbe844,0.12930873742032592,0,1000.0
3316,2e42a7e3-fd4c-4c36-a501-002dea11d0d5,0.9985196675121248,1,8000.0
3317,caf1bbe6-34ce-4531-8bee-50d63854623c,0.00021749443957613424,0,1000.0
3318,ec2a770b-a317-4cb2-8a62-2bc09b52c8dd,0.9983029503913614,1,8000.0
3319,82c4de97-1c50-48c6-a1cd-ae8f6414d1b9,0.0009800600926140027,0,1000.0
3320,799afefe-4501-4c0d-8c1a-0d073d2a878b,0.420743785327775,1,4500.0
3321,f1489a1d-a534-4f00-962d-27f9f461a9f1,5.7657511793873036e-05,0,1000.0
3322,d62d27bd-d249-4067-84ea-2d864cd4b16a,0.9988742444974209,1,8000.0
3323,0df7ab0e-b19f-4702-9a59-9677b4c0a6e5,0.0001444144506554514,0,1000.0
3324,ae0fdba9-dbe8-4cb5-9689-c0c1b14a99a7,0.020143977090142633,0,1000.0
3325,83d403c2-a739-47ab-b9f8-ada1ac5bd699,0.005888607784581057,0,1000.0
3326,d658420b-1067-45db-87d3-08e3dfaab226,0.10095658871472123,0,1000.0
3327,7b7f92fb-3aea-4fdb-a4b5-fc417f2d1f12,0.4592003816830323,1,4500.0
3328,ab2a2ed8-4c1b-4cc7-aef7-edcd080f73de,0.006516465929249605,0,1000.0
3329,11def628-67a3-42a7-9531-6e2dd6b9cb03,0.993808148533539,1,8000.0
3330,837b6e34-c34d-475d-a02c-eb9acde011b6,0.02667962881044498,0,1000.0
3331,c931fcae-de15-4844-bf61-f506664ba7a4,0.00016443156430729104,0,1000.0
3332,dada5af9-5787-4663-85f3-56205657b0c8,0.9984694558722161,1,8000.0
3333,42421f45-81f5-495c-b130-1473bb74edde,0.055783695780586284,0,1000.0
3334,6f4680d3-d093-4623-8eff-e78726dc2229,0.8178696731589655,1,8000.0
3335,98e1ad12-b52e-4998-afef-d43201eb4323,0.0111980758225796,0,1000.0
3336,a4759f66-a9e9-42a5-8613-aef0a9c2b10e,0.035935550099573436,0,1000.0
3337,b5bd5e9c-ade6-4561-ae33-1e2f014414de,0.0033683463790395106,0,1000.0
3338,5bce223f-316d-4c7d-abca-2d40d2732349,0.025945914591397994,0,1000.0
3339,269199e6-b8b2-4c75-9736-37c52e00a58d,0.26470277587389934,0,3500.0
3340,7f972e6c-f8b7-43be-b3ad-496eaa430c4b,0.6339200135197457,1,5500.0
3341,97f89e8a-e52a-49d3-a106-19eb4f4718f0,0.01349538482914946,0,1000.0
3342,abf3cee1-86d8-44bc-8141-a08a14f34ab8,0.19749252869552245,0,1000.0
3343,ba6aad9c-5f05-4064-b6dd-e0984041695f,0.015539000717145835,0,1000.0
3344,958a922a-4c45-4c67-b01a-3b0b94f6f758,0.05023911896235412,0,1000.0
3345,625842c4-423c-4704-83e9-894a3f3ed34d,0.00684256937288742,0,1000.0
3346,72bb37ee-a049-4cc8-a124-5294c09cc389,0.0002661998727478334,0,1000.0
3347,93209657-b537-4228-adb7-10795e1684bd,0.6883743342518698,1,6000.0
3348,e1258683-7411-4e21-89cb-efaa05db33f1,0.999639029971828,1,8000.0
3349,ccaa9524-6e7e-429d-82b8-c8e539ad8846,0.32701095250398204,0,1000.0
3350,bec6a4ec-8ad6-49ca-ae0e-0911c03094b2,0.010844216972157553,0,1000.0
3351,ac0a0be2-c1ec-4fb0-b24e-50c243800b25,0.6639189279841559,1,5500.0
3352,395d1a02-2b76-4ee6-bbfc-d4b36852a67c,0.00025993505201282003,0,1000.0
3353,04b5dd46-31a1-4c1e-8adb-07fd8d32db42,0.07529903752808212,0,1000.0
3354,e96a4b71-d99f-46d5-971d-ece6f8a1e9dc,0.004450197127693067,0,1000.0
3355,51ec08cc-9abf-4ba6-8492-7b9d46afdf4a,0.10741262993591337,0,1000.0
3356,205ca3a9-b8e1-4f4b-baf0-979c0ee18f8b,0.01834715657498239,0,1000.0
3357,020f71c3-ba9b-46b5-962c-36e7c48ee3ef,0.7983729331019612,1,8000.0
3358,7c2bccc5-602d-4418-b5fa-98c02e33ca3b,0.9998032212794464,1,8000.0
3359,1cd0f715-9c28-480d-91bd-44bbb7a66e62,0.42396192669434524,1,4000.0
3360,aa8885a5-9f03-4af7-9704-ef7df57c47a8,0.09302662628970892,0,1000.0
3361,50422b7b-b6fd-4bfe-bd3d-17a085cd284c,0.514894989527984,1,5500.0
3362,5f9b4558-da29-4a31-95ee-7ed282a63680,0.03791499765472248,0,1000.0
3363,0cd52640-02de-4934-8ad5-862c2385341e,0.9975434595851027,1,8000.0
3364,6e782929-63f1-438f-b06f-691211aed38e,0.005578108887108581,0,1000.0
3365,d0c1b614-e659-405f-b88d-46d08bb7eb9c,0.003768174390697022,0,1000.0
3366,6a86f00a-68e1-4ded-95ea-a0addcf5f4c5,0.003705497886443263,0,1000.0
3367,7554ce6e-4a66-469a-8c00-bc9ec1105962,0.00031560339639820454,0,1000.0
3368,b2d3d1f0-6f6e-4c8b-a5e4-c7ab2ef6e8df,0.0019164061856623753,0,1000.0
3369,e093ace6-7f53-4d6a-a577-3c8e0102bbc1,0.3034925182378606,0,4000.0
3370,0b0b36f0-23fb-47d3-9001-79d46cee9dcc,0.7903221232320381,1,5500.0
3371,2af403ab-0efe-4db0-bc13-d6d6bccc8226,0.07571929980997757,0,1000.0
3372,0151ef8b-bd95-48d8-bb65-4f76678b966c,0.0016616684174869103,0,1000.0
3373,1c1b7c70-49f2-4930-937b-b133e1e1cc69,0.05109874179403495,0,1000.0
3374,2c963172-be51-4c12-9a2e-2451ad326586,0.08842845379214272,0,1000.0
3375,4ea63058-33c7-4b56-9f44-4571da7d53a0,0.00032232123807230946,0,1000.0
3376,be964ac0-65eb-4a4a-980a-4064e0a12575,0.005489593801789114,0,1000.0
3377,ac195d87-ad13-41d8-992f-211f39101443,0.0051821751542917086,0,1000.0
3378,666734ad-ca3b-4703-823d-0b01bcbf6aad,0.08375783852504402,0,1000.0
3379,9b07025d-5711-4b56-ad88-ecf51b25d7d0,0.00010709827170494721,0,1000.0
3380,a602e297-ad95-430f-8cd9-7c010134bc56,0.977696704059096,1,8000.0
3381,92c792bf-26f7-4db1-97f5-35a6a2dcbbaa,0.009209256130027592,0,1000.0
3382,8ca40c4a-35e4-4f01-b4cf-d7ee915d8c6b,0.0656410344908683,0,1000.0
3383,a1647890-4d22-4df5-8057-8b8c03357370,0.9941413884189536,1,8000.0
3384,f30fab70-781f-445c-83c4-4e8bd589fbe4,0.3256685021730715,0,3500.0
3385,9c67cfe4-da97-463c-b420-9f0cf37dd287,0.013713500483886322,0,1000.0
3386,21d0837f-42c5-4931-84a3-cb1bf9f7a983,0.2192659510739287,0,1000.0
3387,a1a74f16-8043-49bd-bb02-0c1ec0e49a4a,0.9986283907191752,1,8000.0
3388,775489d1-1f58-4286-b217-5d3dfddce9c6,0.005629922274653599,0,1000.0
3389,77610cc7-7f18-413d-a699-3e1a761f4a46,0.0926627109732925,0,1000.0
3390,ee789b30-49a4-4f37-9fec-7f58f9b8a1d4,2.483994080841705e-05,0,1000.0
3391,46567c4d-69db-4cbc-ae4a-74b7ef329f40,0.019412576342854152,0,1000.0
3392,00ced795-ec25-4096-8301-5010dae7f788,0.5346480263430952,1,4000.0
3393,8cd65adf-85a1-4dd5-869c-c9cfc61aff57,0.000783008239577724,0,1000.0
3394,ea981097-0538-4f18-8f51-9bc6f3113356,0.7010096465507565,1,5500.0
3395,2c76f751-fe64-4955-a96c-6dc524622e33,0.0033741532498998495,0,1000.0
3396,18465d45-abfd-4ad9-b55c-4c4ed555d496,0.06281752012452825,0,1000.0
3397,fb9fae30-0d23-4d60-a454-06f4e8865448,0.9195795036194127,1,8000.0
3398,8976796c-263f-411b-8c54-a13cde917ae4,0.973341663199061,1,8000.0
3399,e3324e05-e96f-4ccb-befe-5d5781fffbff,0.006858956454620994,0,1000.0
3400,e315749d-c5a2-4860-9ef3-ce6b23e1e4a7,0.42607126375918897,1,4000.0
3401,a8fc4322-2b8f-4a66-8001-fe36389b5740,0.891732518209396,1,8000.0
3402,e30d6725-1faa-4fb6-8cee-f0dffb8c2e0c,0.004364903736197255,0,1000.0
3403,50d87258-2af2-474d-9509-c902184ecc8f,0.024055998583315325,0,1000.0
3404,9f989538-1b34-4451-897f-fbe0b017435e,0.04502176280144651,0,1000.0
3405,1019a74d-2b21-45dc-9118-432def0a4f53,0.0017018348660588966,0,1000.0
3406,a0ca3fdc-ad62-4219-b83f-a40494cff411,0.007148558252495916,0,1000.0
3407,90026f6a-8e3d-4746-acf0-2c0cb3f09489,0.08404127226805383,0,1000.0
3408,5b7cb0fd-07be-43bb-ab01-bdfdce8bd092,0.18861387527264398,0,1000.0
3409,183b5bf3-4f88-4d56-bfec-df4807affea6,0.25973917629659843,0,4000.0
3410,6e559c4e-b73d-4c99-8293-c276c937b18f,0.9535063269073653,1,8000.0
3411,4b804ca3-300d-4db9-9552-bd8064763479,0.3961634883126234,0,3500.0
3412,9d6beece-5322-475f-9b7e-63f603a489fd,0.0042734773497109255,0,1000.0
3413,55e84ec9-034d-492d-9fbb-4d361d375ccc,0.0043270630952952725,0,1000.0
3414,08d78f51-2f1e-4f49-ba30-eb56ec8232ad,0.00951457022932196,0,1000.0
3415,3513b4ae-b242-45ca-8632-595256e09bb8,0.2907039013047344,0,1000.0
3416,e0f582e7-3fa3-4c39-a01b-177d6522c5de,0.03959217511998428,0,1000.0
3417,8f3cc82a-ddce-480b-a2c7-d7dc7f500f80,0.08493331097694498,0,1000.0
3418,2f2c098d-5ac3-4eee-9ad9-ca7adec59ed6,0.09544363720150102,0,1000.0
3419,96ac8224-46a4-4cfa-b7ab-98ca40ca18aa,0.6357371479414199,1,5000.0
3420,e2027d82-cb4b-4ac5-a3bd-90f5aa03cb95,0.0011606057475133586,0,1000.0
3421,4c158299-96d5-4c5e-a4cc-cc2bb5a5e744,0.012423783654707915,0,1000.0
3422,b0a783a3-71a9-4ac7-9766-f3cf1bed091f,0.9929674318124337,1,8000.0
3423,6e4766a2-576a-44a9-8a47-538594cb7879,0.8804896909469806,1,8000.0
3424,2ed9fdf2-a9f1-4300-a19c-ee3b0f09d46c,0.007476742930398732,0,1000.0
3425,8f9862e7-dda1-470d-9b24-432bda4dc7f0,0.5440341825396214,1,4500.0
3426,dd0757a0-73fd-4714-81ff-ee334983de92,0.10603214848598408,0,1000.0
3427,b8a81498-b6e7-4694-9f2b-dc010aeb56cf,0.9555539935639721,1,8000.0
3428,a7553b5b-c50e-4207-ad97-2c2853f6f0d4,0.5643220383782745,1,5000.0
3429,7208b174-1556-4fa6-86d2-8d3120a15847,0.00046966441615648656,0,1000.0
3430,5b1f1b6a-9a4b-4e40-8fc1-4e453dc80557,0.9989122546614595,1,8000.0
3431,6170f5ea-054e-450e-9141-6883cc724444,0.7117109862185192,1,6000.0
3432,18e4abca-8f00-4cf2-b946-c6a0276348c7,0.00488358427358502,0,1000.0
3433,ef5bab33-9a97-4305-8cdd-d87d7e5faaf8,0.6156824511027463,1,4500.0
3434,bb162b8d-96ee-4aa7-a7aa-9e41821becf9,0.8628316360629709,1,8000.0
3435,511806b9-0519-4a1e-b9c2-8eb08178c040,0.009447318968361791,0,1000.0
3436,5b11f5e4-4c1b-4d51-af26-daf8b7e375b6,0.06411593048578515,0,1000.0
3437,93faea24-53eb-4804-9a03-1ee4b804bd2f,0.06897397866047357,0,1000.0
3438,7008d801-90d6-4899-bf18-8677585aac7e,0.20209748955204557,0,1000.0
3439,c2186a9c-7c84-4610-a4f3-8c1bf15bfb40,0.006094328870316835,0,1000.0
3440,732f8a37-ed7f-48ff-9b7f-71d84312b4d1,0.07286329576743823,0,1000.0
3441,cc0ce8d5-494b-40da-b874-9f57cc5ab3ff,0.00018379985910867939,0,1000.0
3442,88b71c86-36af-4414-a731-0f1cca4a1152,0.011096083833372095,0,1000.0
3443,f3d370c9-0b27-4125-a15e-94c919e40cbc,0.0008579123479792522,0,1000.0
3444,1481291c-e668-477b-8096-adaec921ff1a,0.2848150519201586,0,1000.0
3445,bb0df456-42a2-4421-b358-8e6f6880869a,0.31178998768800925,0,1000.0
3446,642859b2-f587-48ef-a5b1-89710301fc71,0.9986303706863022,1,8000.0
3447,da767021-9865-4946-97b6-c72d117e835c,0.0004818702396722114,0,1000.0
3448,b350f46a-dbf1-4b60-959b-7dd6931f98a5,0.013825993943953637,0,1000.0
3449,faf0392b-eed1-4a72-a12e-be8729591a79,0.23652285238837134,0,1000.0
3450,f872bb8f-152d-4b85-9988-60fd8c0dd94c,0.2869219267412257,0,1000.0
3451,c33e0694-80cc-45b7-b67d-b35e6d54ddc4,0.017374339790092362,0,1000.0
3452,3bd09367-657c-464b-9f86-195f2906b2f1,0.2024096669352546,0,1000.0
3453,dbfc5426-4bff-4bbb-9246-8c3467c332fa,0.5513050268249545,1,5000.0
3454,e492359c-1191-41e1-8548-79e91efaf34a,0.006424041295187054,0,1000.0
3455,2af43bcc-cd1d-42cb-8618-77466c37f11a,0.4912631327552261,1,4000.0
3456,0ae43c9a-387f-4d2a-995e-472e0f9283d4,0.0005513570498956709,0,1000.0
3457,c57d79c8-da4e-41c9-ad23-e7bcdd6c1f6f,0.7850680275609153,1,8000.0
3458,8ca9b286-8a5b-4d6f-85f8-1afb7f76e343,0.3886031491174727,0,4000.0
3459,2613649d-3c22-4799-8071-57f00eb908d6,0.021032633359718923,0,1000.0
3460,6e525661-7d6d-4fab-8675-bd8a1bfcb05f,0.030921874010387346,0,1000.0
3461,ec1e8ff4-5483-43db-9110-9df53088bc21,9.796341106074336e-05,0,1000.0
3462,831aafda-f554-4b7b-a048-8e53a70c7765,8.55186488803817e-05,0,1000.0
3463,13511623-ca2e-4875-ae9f-468e4485bd4a,0.00448257607354397,0,1000.0
3464,465fbace-bbf5-4cc3-984b-25db847045d8,0.6064011076227372,1,5000.0
3465,58495bb7-9ab6-4f65-bca2-895e3e942c79,0.0003318968769785076,0,1000.0
3466,43b0a21b-d097-4889-8812-8de7f334b679,0.9761148534135984,1,8000.0
3467,b513b368-bb9c-4b18-a27a-3656bda06526,0.00023751662655746946,0,1000.0
3468,43d84b89-f6c4-453a-ba7d-b9e27c106008,0.18207727649034752,0,1000.0
3469,d1fe842c-1b5a-488e-ad78-126f2d2f3e70,0.020458613692004583,0,1000.0
3470,478d651f-2a5f-4a8e-a255-f26293367953,0.026837594827757476,0,1000.0
3471,5deb659a-0d88-43a7-90dc-6855410ad4f0,0.9931662226387158,1,8000.0
3472,6e7e8167-2702-4577-b12f-de03290cdc0d,0.00342395247031921,0,1000.0
3473,0c543794-6225-4b00-9c10-b75f94367d6f,0.17708926459417781,0,1000.0
3474,e96a38cc-8f75-403d-bb90-cd26c7940172,0.45581929703019525,1,4000.0
3475,480ef69b-250b-478a-8599-6b130dc7bde5,0.02735393061637413,0,1000.0
3476,9d394581-b9d7-45a3-82c2-9d05e7a36f80,0.0033180613162888204,0,1000.0
3477,c66ca8f4-f3cd-42c1-86cb-3d462313d079,0.007822768223154392,0,1000.0
3478,e5d4c484-ab4c-48cd-9cb7-f3124d05c162,0.03632106514166445,0,1000.0
3479,c091d7a5-50d0-4947-8ef2-2c6ec9d56c88,0.08074956990868852,0,1000.0
3480,798271a8-2211-451e-9d65-72c11b934b2e,0.04137216774273197,0,1000.0
3481,45306587-055e-4af0-884c-e333898fd9c8,0.08704169638171891,0,1000.0
3482,362618e9-b7d7-4ac2-a5f5-deda0f688b5f,0.028152165744475342,0,1000.0
3483,325865d6-1392-4ffe-8bb4-9c9cb14a3512,0.9960425085417156,1,8000.0
3484,cf85d532-8d48-4da7-b331-146de4a83e7d,0.6069029345312766,1,5500.0
3485,00094967-bbe2-4d76-958e-c2f3515d960f,0.0007346521268494147,0,1000.0
3486,52769044-0cd6-44f5-a3e8-f629504bb5ce,0.07427860786271621,0,1000.0
3487,e616d151-02ce-40bb-ac56-23db922e7b49,0.3431198410796155,0,4000.0
3488,471f3993-932a-470c-ac61-bec53fb21d29,0.6436887380683852,1,6000.0
3489,0e8434a8-c2a4-490a-a0fd-27be27a6de4a,0.6322662521888391,1,5000.0
3490,9269a21b-92e3-4c60-943b-6096d81bba0d,0.519797766552303,1,4000.0
3491,8c20a3dc-6193-4dd3-98f9-d17bcc32b76b,0.8982218410746974,1,8000.0
3492,0cfc578d-25fb-47b4-8390-dee19a1bdd44,0.6849948429713107,1,6000.0
3493,036714a6-0273-4123-90d6-1b9004e27408,0.00017403083370943386,0,1000.0
3494,d7522ae9-ecb0-4fb7-8c52-e3363e5537f0,0.0009267950138321652,0,1000.0
3495,fbdcd002-ca6c-4e30-97ac-b5dd85a8ee9d,0.05939273283404837,0,1000.0
3496,61e88baa-6e07-4a9a-80ff-fe8530f73b6b,0.00033955784115097747,0,1000.0
3497,78bfba74-1250-4edc-979e-f7dcf5552bbf,0.6335916982496991,1,5500.0
3498,60df8149-811e-4d02-ab31-65bb1c51e51e,0.01821411867681565,0,1000.0
3499,af99e201-bb91-4854-bb01-357c6cd71a87,0.001946338834988759,0,1000.0
3500,1be21209-da99-4d39-b1d3-be2b39c3660d,0.03555945837485162,0,1000.0
3501,61f132e6-a779-45ab-827a-3d93d9c76284,0.12634315634636828,0,1000.0
3502,a74afcf3-244f-4fcd-8824-a0e35d21978f,0.006848931378243085,0,1000.0
3503,116faa21-0a96-4749-9376-681b18654173,3.852126382754944e-05,0,1000.0
3504,5725a041-a6e6-4cfe-9142-cc8fb3d3ffbd,0.052552063861970595,0,1000.0
3505,0e10e972-9db8-4cd8-a775-3062c55de375,0.0004682573967433565,0,1000.0
3506,61e9e745-0096-468d-b9c8-512f621fe472,0.13259356983963763,0,1000.0
3507,2339d0c7-cfc4-4344-bd9f-ee31959c41b9,0.02699749190647326,0,1000.0
3508,ee241032-1689-483b-a08f-8a0992bca436,0.0010604589706195804,0,1000.0
3509,5869c307-56e3-48ed-b04b-fb733dc50f6a,0.1914690370669783,0,1000.0
3510,013b50e7-5306-42cb-8aaf-cf0bb898505e,0.00015221109396004243,0,1000.0
3511,575457be-bfbc-4d12-b896-cac22505ef89,0.004434475802833685,0,1000.0
3512,073e6889-7905-4fea-9bad-39f33afa8aaf,0.5019265394313887,1,4500.0
3513,56b5775a-0e0a-476d-aae0-bcb4819fa67e,0.012494827587751467,0,1000.0
3514,8cad2101-c01e-48e1-a8aa-5a73e7ff18c8,0.0010672947557681155,0,1000.0
3515,7464420c-1c97-4f4e-a4f0-b943df05b27c,0.5391536623562614,1,4500.0
3516,45f0833e-0fdf-4645-8900-ee27d4dfc4d8,0.060283268080002464,0,1000.0
3517,6b296fb9-aa26-47b7-92d9-bb641543291b,0.9933481213381358,1,8000.0
3518,588b49e1-c737-4d45-9906-a18674be29d4,0.42495408595513073,1,3500.0
3519,879cfdf6-c772-4533-80bd-e2f7d4ae4fd3,0.016168109236178244,0,1000.0
3520,562e9303-caf0-4f15-aa23-b7b32138e770,0.03254208957092143,0,1000.0
3521,f717b52a-62d4-4e53-bca7-71b7e50f881a,0.010469377029570683,0,1000.0
3522,7a2effd0-e983-4f8b-8698-d0b19f4e4cef,0.5021617343086606,1,4000.0
3523,a242d159-7b1e-4edc-abaa-86899883a4cb,0.2516747829199982,0,1000.0
3524,2da34d23-d1b6-41a4-8f89-32870d0cfd20,0.9986087880729402,1,8000.0
3525,8924905b-fc39-48a7-a74e-9945907efe4c,0.0006675040116776364,0,1000.0
3526,3a12fa5c-0061-4a4e-aaa4-4cf6afb6c256,0.0007619585571195354,0,1000.0
3527,f21062de-6f97-4ec4-af5b-4739cb905e7f,0.024746916832604687,0,1000.0
3528,1ae91bc5-b48a-4a6a-978c-f15d84632aaf,1.4108989318918786e-06,0,1000.0
3529,eff42760-6ead-4c92-8ac1-9eaa110d1b41,0.1492717512507327,0,1000.0
3530,e79510e3-36cf-4117-86e5-e7bb3e204124,0.9978225944280865,1,8000.0
3531,7659eb8a-71be-4a8b-96ef-effeaf7c1808,0.032988329664278976,0,1000.0
3532,f2b2aeac-defe-48a3-a31d-55cde7518100,0.15776748981981625,0,1000.0
3533,9989fbca-3cb2-4491-832a-7b46e2282c2e,0.23684253748798406,0,1000.0
3534,3bf2ad12-a389-4259-b9c9-56723d5b05e1,0.0005832048714064445,0,1000.0
3535,ff7354cb-2b3c-42ae-bea6-9c45713b2846,0.001408739944616526,0,1000.0
3536,885398d2-ac59-4aef-970d-3a4046d4a9f8,0.4205096581765196,1,4000.0
3537,4adb8c93-f054-46b1-ae90-511891b4e7f1,0.9217955972061739,1,8000.0
3538,e963e8bd-d184-4bd8-8eb3-4b49d97b7d64,0.0008460656737836181,0,1000.0
3539,623d27c4-a52c-4cb4-b993-a46b981de0cf,0.9571760568924609,1,8000.0
3540,796b875f-cd27-44b6-9ee2-e67736618372,0.9643625159452949,1,8000.0
3541,7fb57d01-314f-418c-a1b6-8268536d1071,0.7343754321272391,1,6000.0
3542,22606f92-144f-4833-b576-2a04ec8809bb,0.001906177979444029,0,1000.0
3543,8f4e6059-bddd-4cc4-ad38-e7c4a9506bd8,0.04489556072895001,0,1000.0
3544,fdbbdf1c-89d7-433a-9b19-ed758204280b,0.26088865194981303,0,1000.0
3545,87b8a05f-828a-458b-8013-b7aaa37f2fd5,0.034391476610523254,0,1000.0
3546,5a67ddd7-81dc-424f-8951-8fdcc4e384f0,0.0565181430281111,0,1000.0
3547,dc27817c-5f78-4e21-b14d-5572507947e5,0.9786721462636652,1,8000.0
3548,3278c72b-a798-4415-8417-67ab4d7dd98e,0.002097883755752448,0,1000.0
3549,5ef81742-ef87-449c-8a93-33bacef8747a,0.9473088707180586,1,8000.0
3550,8a5cfbd3-2fa0-461c-a58a-9bc9dcabd912,0.08138082581264218,0,1000.0
3551,1c5d4e6d-61ee-44f2-b2c9-97676f3d5158,0.01066210227332251,0,1000.0
3552,8e602068-b44f-4730-84a3-d0ee66babe34,0.052883364124209346,0,1000.0
3553,1ed2c6ef-1602-439a-9f5b-a813ca8ff9c4,5.742100308833006e-05,0,1000.0
3554,554ab680-6b5f-4a66-a169-8baedfa2f4eb,0.001464565601106067,0,1000.0
3555,0e71ca87-82fc-4fca-aabc-fef8fa7a8565,0.3460262930978523,0,3500.0
3556,a3bcce29-3bae-46a7-851b-4d03a7e98185,0.034655733232674804,0,1000.0
3557,3fbee45b-3ef9-4f76-977b-496cd23a300c,0.7740138216509855,1,8000.0
3558,20c17ae3-846c-4331-b2dd-04df8cb2939b,0.0003797530841912816,0,1000.0
3559,74d1607e-9630-491f-8fef-acf61d9eee33,0.005836860092099882,0,1000.0
3560,d1936da3-d14f-4f8a-b370-8f7fc7e49ef1,0.033876602020151594,0,1000.0
3561,a18273cc-8aab-4301-9f3c-32d454fc5859,0.06920043616553533,0,1000.0
3562,aed9b596-0d12-48cc-b556-12fe94718b66,0.005668095210656126,0,1000.0
3563,d028e731-0085-4224-a8e8-b68a2656fc75,0.0004753927074832979,0,1000.0
3564,e44e09bb-d8b3-4f06-9791-f7ecd8b4d8b0,0.0022404121603734443,0,1000.0
3565,aef0da54-aec8-4c31-91f6-70292d248091,0.09885281606705514,0,1000.0
3566,79943b22-c0fa-4701-9cda-1c36f54879af,0.6948276371783078,1,6000.0
3567,eaa8e2ac-05c6-4198-bdfc-d8994f0502b8,0.32447188265901483,0,3500.0
3568,863d40cd-beed-4a7f-84e2-861c4a8c4e14,0.8754146591662751,1,8000.0
3569,ccbc4da3-c4d9-4fd3-b338-8a95dc0d74c7,0.1786734347051564,0,1000.0
3570,0fefde64-da2a-4c9e-852a-a70054b9962b,0.2007620124605615,0,1000.0
3571,7b92f048-4fa5-4d1d-bbb8-2abf1ddd9f11,0.6501592569265668,1,5000.0
3572,98e64fec-4f39-4e82-846c-2c474729e7ee,0.007497933551955605,0,1000.0
3573,c4c83252-ce82-494e-a491-8874573fab07,0.09067624610672978,0,1000.0
3574,4211a6cd-cb7f-4d56-8007-504ac9ca9083,0.0008198777796726118,0,1000.0
3575,45929a60-5f44-48d1-8c0e-2d43965f68f3,0.25340293523945107,0,1000.0
3576,df8060ff-bd1a-484c-b563-66c17cd40816,0.040986934684771624,0,1000.0
3577,92bdf47d-c197-4c4b-87b8-e5fe23998975,0.9988779672462502,1,8000.0
3578,876ac1ae-7461-4c1a-a512-27f94b8b79ce,0.9962058319592565,1,8000.0
3579,dc73e5f4-ba71-46ad-b980-3127623dd967,0.05552965356696967,0,1000.0
3580,9bbcc6de-c9c1-4750-a68d-72df72c7d615,0.6798295010368014,1,6000.0
3581,75f8af72-3321-4771-9ad5-a9f55be9a898,0.0032085205069356288,0,1000.0
3582,e0b08dba-8314-40f3-bc6b-c90168fea01a,0.9991459965463617,1,8000.0
3583,02efc244-9049-428a-85d3-48a89f1e1f0b,0.0027375386796242547,0,1000.0
3584,54e6ace8-be09-4b96-97c8-1ba541d1c1e3,0.04388188818091415,0,1000.0
3585,335724b1-a8ac-4308-8de5-78ea72dfc22b,0.004002933644882334,0,1000.0
3586,85482322-58eb-44e1-a40d-3e26ee75bcd7,0.9448030880207461,1,8000.0
3587,78f18046-c496-4dfb-b5cb-ac41cdae13e2,0.4227406193410615,1,4000.0
3588,d1d4974e-0361-45bf-8978-0d16219b1e7b,0.9673534830484034,1,8000.0
3589,90f5086a-0d07-4e83-8881-6b924d8f9089,0.05507051233168349,0,1000.0
3590,88db8229-2cde-4a51-87a5-8ecafdc21fc5,0.007589345454638306,0,1000.0
3591,47a71d28-b89c-45a0-8d09-520a4a70de6f,0.1641416163439674,0,1000.0
3592,b47da32b-e1b9-45c2-a212-a86a9b408457,5.036772502814905e-05,0,1000.0
3593,9cecd230-f238-461e-a995-1281c41032fd,0.003638699599523186,0,1000.0
3594,fbc8a9b4-167b-4f32-9fcc-a38fbf8cc379,0.00012234960510576931,0,1000.0
3595,7ce5c1b3-f4d4-4d11-9c85-d2dbaf138078,0.002949538092389191,0,1000.0
3596,27975b3c-3952-4687-84b2-9a0cbb35270a,0.9987844183509779,1,8000.0
3597,18ea5607-893b-41ac-8201-063c2e9d5471,0.011392528971571407,0,1000.0
3598,acb25610-128d-49b9-b0b0-3f14a4bb2f78,1.81399330509718e-05,0,1000.0
3599,5384604b-9f6e-42ee-b9bb-be6ea192403b,0.7072010125522791,1,8000.0
3600,be0e5c8e-c102-4cb6-a24c-484732ab4b60,0.9969138666223945,1,8000.0
3601,0414566d-8b31-42c4-bd79-c3e0db145bc6,0.03771617278406904,0,1000.0
