user_id,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
686bedef-8b98-4434-9ab7-8ff0e7b67798,Female,31/12/99,Private,Some-college,10,Never-married,Sales,Own-child,0,0,35,"8695 Susan Forge
 
 North Rachelport, DC 48835",hjimenez@gmail.com,13,NBF,123,,1,I
a494fdd7-bbf4-44dd-8fc4-0d7db14fc847,Male,09/01/61,Private,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,0,0,4,"6771 Sara Isle Suite 982
 
 Georgeville, ND 58007",sarahsosa@yahoo.com,99,BRO,5,,1,R
1c5c92e7-eddb-4c95-955a-87ec20ffbf43,Male,06/01/76,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"89235 Christian Club
 
 Langview, UT 89351",andersonjohn@taylor.com,,PVT,5,,1,R
28853c87-f194-4464-b6ef-5ef71833d117,Male,03/01/86,Private,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,0,0,50,"5123 Stephanie Station Suite 641
 
 Petersonview, DE 49171",jessica23@hotmail.com,13,PVT,5,,1,R
496ba72a-29aa-4766-889a-2579e4a89fbb,Female,03/01/88,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,0,0,40,"1266 Lane Land Apt. 061
 
 South Jamesshire, CO 59634",fstewart@contreras.com,13,PVT,5,,1,R
9061d636-54e7-4b66-9397-8ab548e7db4d,Male,01/01/93,Private,Bachelors,13,Married-civ-spouse,Sales,Husband,0,0,50,"3074 Hendrix Extensions Apt. 115
 
 Port Carol, MN 68735",chencheryl@bridges.info,2,PVT,5,,1,R
ca512a7c-04d0-4d90-8f90-34c66f9f4d99,Female,06/01/73,Private,11th,7,Divorced,Adm-clerical,Unmarried,0,0,40,"06556 Baker Creek
 
 East Taylor, MS 12654",meghan82@kim-wood.com,13,PVT,5,,1,R
ce9e7d48-b294-48b3-8037-886703decc31,Male,01/01/94,Self-emp-not-inc,10th,6,Married-civ-spouse,Farming-fishing,Husband,0,0,99,"031 Benjamin Valley
 
 South Jamieview, TN 99948",kevinhardin@brown.com,13,NBF,189,B,1,I
701cdd4d-d051-4609-b09a-62e64810175f,Male,03/01/88,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,0,0,50,"8681 Lopez Forge
 
 Johnsonberg, KS 14822",sandrawalsh@castro-wagner.com,99,NBF,189,,1,I
2401ac07-2c22-489e-8a38-3396e885e55f,Male,03/01/85,Private,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,3103,0,40,"03005 Nicole Brook
 
 Yolandamouth, WY 30109",matthewwagner@gmail.com,7,PVT,5,,1,R
9944d282-5fc7-40c7-a0f5-a73c9ef407b3,Female,01/01/93,Private,Some-college,10,Never-married,Sales,Not-in-family,0,0,40,"USS Brown
 
 FPO AE 48099",howelltyler@yahoo.com,13,PVT,130,S,2,I
5ea3b6fa-efe8-4449-bd8f-339eda06e85d,Female,31/12/97,Private,HS-grad,9,Never-married,Other-service,Not-in-family,0,0,40,"128 Gilbert Forges
 
 Jonesmouth, WY 46780",qwells@stevens.com,13,PVT,5,,1,R
369d79fc-d6cf-477f-8c70-4099063d918b,Male,31/12/97,Private,Bachelors,13,Never-married,Adm-clerical,Not-in-family,0,0,40,"879 Rebecca Prairie
 
 Youngville, NV 01204",jenny30@peck.org,99,PVT,5,,1,R
1ecbe58b-5026-4ace-bed0-fbe09e6a6f64,Female,30/12/00,Private,Some-college,10,Never-married,Other-service,Own-child,0,0,12,"359 Debra Glens
 
 New Mikeview, MN 97084",fryebrandon@schwartz.com,13,PVT,178,S,1,I
24f91804-4687-42b3-aa3e-f7d87e22c80d,Male,05/01/78,Local-gov,11th,7,Divorced,Sales,Unmarried,7430,0,50,"186 Kelly Cape
 
 Williamfort, OR 50196",gdiaz@yu.com,13,PVT,5,,1,R
2bcc3759-4649-434b-8b37-8252fa19446f,Male,11/01/53,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,10,"35792 Adams Course Suite 504
 
 East Ryanton, GA 66077",melissawebb@gmail.com,13,PVT,189,S,1,I
21d9bea9-a584-4b9d-a545-c3dbad900215,Male,07/01/69,Self-emp-inc,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,25,"32153 Alexander Crest
 
 North Peterport, ND 37924",gabrielamartinez@gmail.com,,PVT,5,,19,R
2add321e-a565-463a-a844-5fd700fc8caa,Male,31/12/98,Private,HS-grad,9,Never-married,Handlers-cleaners,Own-child,0,0,40,"48173 Tina Mission Suite 946
 
 East Antonioshire, IA 41305",stephen82@gmail.com,13,PVT,5,,1,R
8160e984-ccba-4767-b54d-a956258964cd,Female,01/01/94,Federal-gov,Some-college,10,Never-married,Adm-clerical,Unmarried,0,0,15,"9043 Nichole Road
 
 Barbaraberg, TN 66014",mpalmer@miller-duarte.org,7,PVT,5,,1,R
4b996001-f440-42e3-acc3-ed382326b300,Male,03/01/86,Private,Bachelors,13,Married-civ-spouse,Tech-support,Husband,0,0,40,"077 Garrett Plaza
 
 New Julie, OR 01106",knapppeggy@fritz-roberts.com,13,PVT,5,,1,R
a432dbb9-a4ac-4f85-88be-6b2e1d290bc0,Male,05/01/78,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,0,0,45,"5204 Miller Court Suite 410
 
 Lisaland, WI 20143",scottwalker@yahoo.com,16,NBF,5,,1,R
9052deae-acc6-435b-8622-cf4fe53eff4b,Female,31/12/98,Private,HS-grad,9,Divorced,Sales,Unmarried,0,0,38,"USCGC Harris
 
 FPO AP 13941",connieclements@clark-combs.com,13,NBF,189,,1,I
84b59e22-7c04-4c30-bc4a-c55038883f36,Male,07/01/71,Self-emp-not-inc,Bachelors,13,Never-married,Sales,Not-in-family,0,0,45,"49417 Stanley Pass
 
 Lawsonhaven, CT 27153",evansangela@gmail.com,2,PVT,5,,1,R
f55ff3cb-8c7c-45f8-aafb-c6a322daaeb9,Female,06/01/74,Private,Some-college,10,Divorced,Exec-managerial,Not-in-family,0,0,40,"USS Gay
 
 FPO AA 60520",cthompson@gmail.com,6,PVT,5,,1,R
c1f389ff-46f9-4d23-8a8c-de8d53cf425e,Female,06/01/75,Local-gov,Some-college,10,Divorced,Adm-clerical,Unmarried,0,0,35,"0923 Moreno Ville Suite 125
 
 Port Cherylview, SC 50759",josephjames@benton.biz,13,PVT,5,,1,R
0655469b-8c30-4bb3-891d-de66a01434bb,Female,31/12/98,Private,Some-college,10,Never-married,Sales,Own-child,0,0,35,"928 Scott Light
 
 Nicoleview, AR 35045",blowery@ward-moore.net,13,NBF,191,S,1,I
7068646c-aa79-43ca-b997-80de68be222b,Male,07/01/71,Private,10th,6,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"074 Michelle Forge Apt. 352
 
 Brandonville, AL 53011",gramos@johnson.org,13,PVT,5,,1,R
b0795b66-5ef3-4f14-9157-10833452fb59,Female,06/01/76,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,"5534 Corey Crossing
 
 Travisland, OR 70440",walshgina@hotmail.com,13,NBF,176,?,1,I
8f0165d7-a213-4ecb-8dc2-62f8f7eeb110,Male,01/01/93,Private,9th,5,Never-married,Farming-fishing,Own-child,0,0,40,"4513 Roger Burg
 
 New Lauraville, IA 91605",alexanderreynolds@johnston.com,2,PUB,5,,1,R
fa03baad-351a-4c61-a392-f46a988ae2d5,Female,08/01/65,Private,HS-grad,9,Divorced,Sales,Not-in-family,0,0,40,"83734 Katherine Views
 
 Gonzalezhaven, ME 06394",michaelmooney@collins-warner.net,13,NBF,189,S,1,I
49dbe2db-200d-4404-af13-f9c3c2061e27,Male,07/01/72,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,0,0,50,"210 Amber Creek Suite 316
 
 Perrystad, AK 36219",deleonstephanie@parks-smith.biz,7,PVT,5,,1,R
88b551cc-85f2-4883-8e3a-ad2d96724702,Female,04/01/81,Private,Some-college,10,Divorced,Other-service,Unmarried,0,0,60,"8029 Rios Street Apt. 692
 
 Garciaburgh, UT 64639",lshelton@yahoo.com,13,NBF,5,,1,R
050ef33f-0f88-4dce-9617-ad462954a3ee,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"96742 Johnson Key
 
 Jenniferstad, ME 59711",joel09@arias.com,13,NBF,5,,1,R
47ef8262-2b2a-402f-b2c2-69366050dc74,Male,03/01/86,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,4865,0,60,"USNV Nolan
 
 FPO AP 85528",rebecca94@johnson.org,7,PVT,5,,1,R
85a9d9c4-f9bc-4449-8e76-ad9fee74fa19,Male,02/01/89,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,0,0,45,"PSC 4629, Box 0361
 
 APO AP 44303",rebeccahenderson@lee-quinn.com,13,NBF,130,S,1,I
915c77ed-0d12-4eee-8300-68ccbf210a9c,Female,07/01/71,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,0,1977,40,"32347 John Villages Apt. 602
 
 Lake Steven, MT 32398",itaylor@allison.biz,2,PVT,5,,1,R
d4cde44a-b24c-4489-9bc7-4b198f8ae80a,Male,03/01/88,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,84,"723 Martin Passage
 
 Santiagomouth, SD 14408",michaelwilliams@yahoo.com,99,PVT,5,,1,R
372ebb03-1dad-49e8-be62-ce76feb7f149,Male,07/01/71,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,0,0,45,"667 Daniel Wells
 
 Wilsonburgh, RI 33346",ellenking@hotmail.com,13,PVT,5,,1,R
53680c6f-3970-4b5e-a66c-57832b770b0a,Male,03/01/88,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"29103 Diane Burgs
 
 Carrieborough, NJ 98334",patrick59@yahoo.com,99,NBF,189,,1,I
0800c448-d3bc-46fe-b85c-ec7c5933c6d4,Male,06/01/75,Private,7th-8th,4,Never-married,Other-service,Not-in-family,0,0,10,"7173 William Ridge
 
 Kendrafort, ME 71076",yorkemily@mendez-barrera.org,16,PVT,191,S,1,I
a0078f8d-bcbd-4ad6-acd4-a5e4272d7d15,Female,06/01/73,Self-emp-not-inc,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,60,"80302 Leah Gardens Suite 887
 
 Lake Gloriaview, VT 15617",julie81@curtis.com,13,NBF,189,S,1,I
7bcdabd1-02d2-4f14-a0ac-ecf5d893691d,Female,03/01/85,Private,HS-grad,9,Separated,Exec-managerial,Not-in-family,0,0,36,"USS Jordan
 
 FPO AA 79157",efitzgerald@collins.biz,2,PVT,189,,1,I
07b0513e-4894-42de-932c-03b25bc3c52e,Male,02/01/92,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,0,0,50,"9529 Patrick Club Suite 004
 
 North Michael, UT 54727",karenstephenson@dunlap-mcgee.org,99,PVT,5,,1,R
2ab09f5d-8adb-4d14-b1eb-8f0aad242bf1,Female,05/01/77,Private,HS-grad,9,Divorced,Sales,Other-relative,0,0,46,"445 Bowen Walks Suite 809
 
 South Thomasmouth, IN 12333",hmorris@gmail.com,13,PVT,5,,1,R
6aef663d-7e62-433c-92bf-05a4b7569de4,Female,03/01/88,Private,Bachelors,13,Divorced,Exec-managerial,Unmarried,0,0,40,"Unit 5346 Box 5918
 
 DPO AE 56033",kevin34@benjamin.org,13,NBF,5,,1,R
bdcdf6ff-fb95-4401-90d0-ab364da50f25,Male,04/01/81,Private,Doctorate,16,Never-married,Prof-specialty,Not-in-family,0,0,45,"47970 Banks Route Apt. 063
 
 South Timothyport, KS 06791",jonathan86@richards.org,13,NBF,191,S,1,I
512a273b-b662-488a-8a8e-b3914a8a3c86,Female,31/12/96,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,"66910 Flores Brook
 
 New Jasonberg, MN 08957",wallacerobert@hotmail.com,99,PVT,5,,1,R
e223d601-5dcc-49a8-8414-ad97a95eba91,Male,08/01/66,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,48,"34428 Michelle Mountains Apt. 452
 
 Rogersfurt, NY 90721",jade29@yahoo.com,13,PVT,5,,1,R
d6532d0d-66d6-453a-91f1-c5e084c2d2b1,Male,31/12/99,Private,HS-grad,9,Never-married,Craft-repair,Own-child,0,0,40,"201 Phillip Hills
 
 Joshuafort, HI 24570",bridgetfisher@gmail.com,16,NBF,178,S,1,I
a343aa13-74f8-49df-a6f7-054535f8d6f8,Male,04/01/82,Private,HS-grad,9,Never-married,Machine-op-inspct,Own-child,0,0,40,"9788 Wood Lodge
 
 East Samantha, AR 12846",franklinbrian@hotmail.com,7,PVT,5,,1,R
ad7e51cb-4113-4bff-a674-9a479025065f,Male,06/01/74,Private,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,0,0,40,"8575 Brown Ferry Apt. 468
 
 Gutierrezhaven, NY 00709",angela55@gmail.com,2,NBF,5,,1,R
46294230-e83a-401f-946b-fffd01e5e4cc,Male,08/01/67,State-gov,10th,6,Married-civ-spouse,Transport-moving,Husband,0,0,40,"8495 Chad Parks Apt. 766
 
 South Lisaview, TN 23232",feliciasmith@gmail.com,7,PVT,5,,1,R
845b2189-468d-47f8-87a3-b51f7bea651a,Male,08/01/68,Federal-gov,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,45,"220 Cole Parkways
 
 New Normamouth, CO 17487",qjones@yahoo.com,99,PVT,5,,1,R
620ebf7e-0fb1-4ca1-b5cf-383c75627876,Male,08/01/66,Private,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,0,1977,43,"7641 Crane Drive
 
 Bethview, AZ 78450",connor28@gmail.com,13,NBF,189,,1,I
1c8b3364-1b3b-4303-8dba-ceb9fdad983c,Male,31/12/96,Private,Some-college,10,Never-married,Other-service,Not-in-family,0,0,30,"39687 Boyle Crest Apt. 907
 
 Lake Heatherbury, WA 82915",sean38@harris.info,16,NBF,198,L,1,I
4cf87355-2632-4bed-9afb-c07089272dbb,Male,02/01/89,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"32966 Carney Square Suite 727
 
 Lake Jenniferland, MN 08126",cameron63@hotmail.com,13,NBF,173,,2,I
1d98c961-7bb5-46c7-bc9e-4aa7b45f9c81,Female,08/01/66,Local-gov,HS-grad,9,Never-married,Adm-clerical,Not-in-family,0,0,30,"Unit 8556 Box 1716
 
 DPO AP 35069",elijahlewis@hotmail.com,99,HFC,123,,1,I
4e23629a-a4ba-42e7-9b10-2273fe7dd1f0,Male,05/01/80,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,0,0,40,"538 Simon Mission
 
 East Deborahview, MI 70558",josemays@yahoo.com,99,PVT,5,,1,R
0c22db21-7dd1-4df3-8844-6bdaca09e2f1,Male,31/12/96,Private,Some-college,10,Never-married,Adm-clerical,Own-child,0,0,40,"USNS Hardy
 
 FPO AE 98293",xwelch@middleton.com,1,NBF,189,,1,I
48e0eda5-dcde-423e-8307-73539067a346,Male,03/01/88,Self-emp-inc,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"1028 Jasmine Mountain
 
 Jonesport, DC 05348",crystal79@allen.biz,13,NBF,123,S,1,I
f8a5dc8c-c084-4511-adb5-683e9007c4c2,Male,03/01/87,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"USNV Holland
 
 FPO AA 88937",xnelson@gmail.com,13,PVT,5,,1,R
97a8c08b-40a0-48bc-9d80-2b6218fb4b4f,Male,10/01/58,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,0,0,65,"412 Martin Dam
 
 Jamesmouth, VA 82288",jbrown@mccarthy.com,99,PVT,5,,1,R
4a867419-4a15-44e6-aa95-69b0a032d8b6,Male,05/01/78,Local-gov,Some-college,10,Married-civ-spouse,Protective-serv,Husband,0,0,72,"3141 Christina Stream Apt. 440
 
 Bartlettshire, IA 24587",michael87@park.com,99,INS,5,,1,R
2b58d11b-e0dc-42c4-927e-4a1d57ef8b57,Male,10/01/57,Private,11th,7,Never-married,Farming-fishing,Not-in-family,0,0,12,"118 Macias Landing Suite 202
 
 Stoutfort, NC 63628",adam59@hotmail.com,99,NBF,999,S,1,I
ffd0e254-f832-4fab-b5f4-23b853d0f883,Female,10/01/59,Local-gov,HS-grad,9,Widowed,Prof-specialty,Not-in-family,0,0,40,"38772 Lee Path Apt. 429
 
 South Christina, GA 78286",brandonjordan@hotmail.com,13,NBF,5,,1,R
22fe77ee-430a-48a3-85b4-57eb14246edf,Male,08/01/67,Private,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,0,0,45,"6738 Luke Freeway
 
 Port Beverly, NE 43649",fmartinez@yahoo.com,99,NBF,999,S,1,I
745a428c-d375-49bd-afae-58a2c5d5bef9,Female,07/01/70,State-gov,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,37,"1048 John Causeway Suite 341
 
 Turnermouth, ME 04579",whitneykimberly@mckinney.com,13,NBF,189,,1,I
7b8f2cac-258e-49ff-a6c1-8b6c5deb597d,Male,02/01/92,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,48,"6237 Vasquez Springs
 
 Fosterberg, NC 82376",jpatterson@gmail.com,13,NBF,189,,2,I
66074956-a088-4214-81ac-29e27c1f8a9b,Female,01/01/96,Private,HS-grad,9,Separated,Machine-op-inspct,Own-child,0,0,40,"400 Peter Cliffs Apt. 679
 
 West Dennisberg, SC 84307",russellbrown@owens-norton.com,13,NBF,5,,1,R
00133160-7049-401f-8329-d2f7eeb963b8,Male,06/01/73,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Sales,Husband,0,0,40,"0798 Wilson Rue Suite 979
 
 Lake Troy, KY 93975",stacey57@rodriguez-russell.com,99,PVT,5,,1,R
4068373b-e95b-468d-9ea4-3d04c6a1c246,Male,06/01/75,Private,10th,6,Never-married,Machine-op-inspct,Not-in-family,0,0,40,"38425 Jeffrey Ford Suite 805
 
 Lake Michael, UT 71273",amandawalsh@anderson.com,7,PVT,5,,1,R
7a454a30-de76-4aa2-8f13-72d9807dbd65,Male,08/01/68,Local-gov,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"96477 Salas Locks
 
 South Maryberg, NY 59907",rojasaudrey@davenport.com,99,NBF,189,,1,I
d97ffdfc-8d2b-4b2d-b6f2-d9709f764226,Female,05/01/79,Private,HS-grad,9,Divorced,Other-service,Not-in-family,0,0,40,"4166 Daniel Burgs Suite 786
 
 New Candice, HI 16763",pricetimothy@turner.net,13,NBF,189,S,1,I
caaf08c0-7985-44c7-989b-88b9a8dbebae,Female,06/01/75,Private,10th,6,Divorced,Other-service,Not-in-family,0,0,38,"95566 Matthew Fork Suite 417
 
 South Paula, AR 82176",cruzwilliam@bowers.com,7,PVT,5,,1,R
f431c756-bb6b-4120-8b43-32c38c8f243b,Male,08/01/68,Self-emp-inc,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,15024,0,40,"708 Barbara Knolls
 
 North Brianna, WY 70253",allenjessica@yahoo.com,7,PVT,5,,1,R
93a6bffb-7ed5-4969-bc02-67841db07ff8,Male,04/01/82,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,0,0,40,"PSC 2237, Box 5889
 
 APO AP 80245",jonathanbrandt@gregory.com,13,NBF,189,,1,I
c29834db-ee09-4d0b-a72d-608f741a35b0,Male,04/01/83,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,0,0,40,"83335 Daniel Station
 
 Reedshire, WI 62888",qlevy@peters.info,13,PVT,123,,1,I
31f0ea5e-9695-426f-b98f-53932cd45fd4,Female,09/01/61,Private,Some-college,10,Widowed,Adm-clerical,Not-in-family,0,0,35,"21818 Smith Vista
 
 Sharonberg, NJ 91057",michaelsmith@yahoo.com,13,PVT,5,,1,R
8edc2ebf-15d5-44c9-b21f-84cb15b5ceb4,Male,07/01/72,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,0,0,40,"096 Hopkins Oval Apt. 537
 
 Lake Jennifer, VA 84786",carrollashley@gmail.com,99,PVT,5,,1,R
cee832cc-8343-4e49-bf27-0b9834e929eb,Male,04/01/82,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,0,0,40,"98338 Reed Mountain
 
 Michelleland, NV 90273",jamesbender@garcia.net,13,NBF,173,,1,I
f6d07f82-b6d6-4b8b-81eb-32655bcc93ef,Female,05/01/80,Self-emp-not-inc,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Wife,0,1977,15,"USNV Ramsey
 
 FPO AP 90566",lisa14@gmail.com,99,NBF,191,S,1,I
dec5f60d-da22-4537-86cd-792ace88db62,Male,10/01/57,Private,11th,7,Married-civ-spouse,Sales,Husband,0,0,22,"30473 Calvin Row Suite 980
 
 Port Anneberg, MS 96593",cynthia62@yahoo.com,13,NBF,189,,1,I
99fe436e-f528-473b-9b7d-8bf9d4a5b6db,Male,06/01/75,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,40,"9243 Mckenzie Fields Suite 086
 
 Christyside, PA 81499",trodriguez@yahoo.com,13,NBF,5,,1,R
f327c6d3-ae7c-4150-af7d-215374a78575,Male,06/01/74,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,0,0,50,"1795 Angel Lake Apt. 972
 
 East Peggystad, RI 93486",fguzman@wyatt-hernandez.biz,13,NBF,47,S,1,I
1e1d1dba-b16c-4b02-898b-6b55285d26e4,Female,01/01/96,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,45,"586 Erin Unions
 
 Millsview, DE 93515",matthewmejia@kramer-hendrix.com,13,PVT,5,,1,R
68611f18-616f-45a2-b86f-ee4c3e00896b,Male,04/01/82,Private,HS-grad,9,Married-civ-spouse,Other-service,Husband,0,0,40,"62986 Christina Oval Suite 578
 
 Lake James, MO 75989",zacharybullock@walton.com,99,PVT,5,,1,R
4862aa81-d555-4de4-8b9d-89d175d48ba2,Male,06/01/76,Private,Masters,14,Divorced,Exec-managerial,Unmarried,7430,0,45,"3828 Michael Ramp
 
 Port Donnamouth, OH 51087",asims@christensen.info,7,PVT,58,S,1,M
231f1bfe-964b-41d8-8964-5e815ae81a7d,Male,03/01/88,Federal-gov,Assoc-acdm,12,Divorced,Protective-serv,Not-in-family,2174,0,40,"0372 Anne Canyon
 
 Catherineland, KY 07549",hsnow@bradley.info,13,NBF,189,,1,I
c339a623-198e-42ae-a97f-6f0f4f4597f1,Male,01/01/96,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,40,"414 Debra Cape Apt. 644
 
 Millerberg, CO 44081",warrenandrea@rosario.info,13,PVT,224,S,1,R
d5ba4722-283d-4c15-aa65-45aaef44b3ba,Female,04/01/82,State-gov,Assoc-voc,11,Never-married,Adm-clerical,Unmarried,0,0,40,"72451 Jason Village
 
 North Catherine, CO 50525",lewiskenneth@gibson-gill.info,13,NBF,173,S,1,I
1284cc46-3353-43ed-805d-6396160dab71,Male,06/01/74,Private,HS-grad,9,Divorced,Craft-repair,Other-relative,0,0,40,"526 Kimberly Track Apt. 222
 
 Sarahshire, GA 50526",valdezadam@yahoo.com,13,PVT,123,S,1,I
79557f2a-b860-4946-855e-ce8e02d26cd9,Male,06/01/74,Private,Masters,14,Married-spouse-absent,Exec-managerial,Not-in-family,0,0,70,"90257 Joseph Common
 
 Port Kerry, AK 95330",sweaver@walker.com,99,PVT,5,,1,R
db5dc9d2-ffeb-40b6-b34c-d271acba26fe,Male,10/01/59,Private,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,7688,0,40,"973 Ellis Station
 
 West Laurabury, AK 58661",andersonjoshua@reynolds-harper.com,13,PVT,5,,1,R
017e887f-8b58-4583-b67f-130e254ff28f,Male,02/01/90,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,0,0,40,"87677 Jane Parkway
 
 Port Richard, CT 17190",espencer@gmail.com,13,PVT,5,,1,R
910beb36-ad2d-4aff-949b-aab45cc3200c,Male,01/01/94,Local-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,3103,0,40,"6485 Richardson Stravenue Suite 937
 
 Lake Catherineland, RI 46344",ashley79@evans.net,13,PVT,123,S,1,I
e491a440-8fe0-4ee0-b2ef-88f12452666f,Male,03/01/86,Self-emp-not-inc,HS-grad,9,Never-married,Craft-repair,Not-in-family,0,0,45,"4217 Eric River
 
 South Taylor, AL 66385",elizabethwilson@sampson.info,99,PVT,5,,1,R
1d4ef8de-476c-49d8-936c-7ec0f034d510,Male,31/12/96,Private,12th,8,Never-married,Handlers-cleaners,Own-child,0,0,40,"753 John Pine
 
 Jeffersonton, SC 14430",jamessanders@yahoo.com,7,PVT,5,,1,R
7726f0b6-56d9-4247-b419-f1c936e265fd,Male,04/01/82,Private,Bachelors,13,Never-married,Exec-managerial,Not-in-family,2202,0,45,"5775 Dakota Row
 
 Barbaramouth, AL 65963",mmorales@gmail.com,13,NBF,5,,1,R
65441103-4e44-49e9-aee7-386c40ddedc6,Male,06/01/73,Local-gov,Masters,14,Never-married,Prof-specialty,Not-in-family,0,0,35,"Unit 1979 Box 6620
 
 DPO AA 34165",qgriffin@horton-parker.com,7,PVT,5,,1,R
331c70a9-c6be-4bac-90c0-524a6123714d,Male,06/01/75,Private,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,0,0,60,"837 Heather Road
 
 Jamesmouth, ME 82125",pamela62@frey.net,14,HFC,213,,2,R
6f68b647-4418-4e3b-9a26-cceadc6ed36d,Female,08/01/65,Private,Bachelors,13,Divorced,Adm-clerical,Not-in-family,0,0,40,"67343 Kevin Vista Apt. 068
 
 Lozanotown, CT 73946",william24@buck.org,13,PVT,5,,1,R
9f5d5d79-1d20-4cb8-99c4-cbd6fc9628a3,Male,01/01/95,State-gov,Bachelors,13,Never-married,Tech-support,Own-child,2463,0,40,"4470 Hernandez Fork Suite 613
 
 Michaelfurt, GA 54132",jeremy49@abbott-mcgee.com,16,PVT,189,,1,I
4430f185-0f81-4eeb-bb7a-79a7d0a04fbf,Female,03/01/86,Private,12th,8,Divorced,Other-service,Unmarried,0,0,40,"8664 Krystal Rapids Apt. 767
 
 Davilafort, RI 19989",bullockchristopher@gmail.com,16,NBF,5,,1,R
c4021817-b888-40ce-b65a-6bdbe30648b0,Male,03/01/87,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,3103,0,43,"294 Brown Estate Suite 543
 
 West Brandon, WA 91533",zerickson@green-johnson.com,2,PUB,47,S,1,I
35a59401-54f0-4b0a-b939-d7e7a54dc8af,Female,04/01/83,Private,HS-grad,9,Divorced,Adm-clerical,Unmarried,0,0,40,"40489 Michelle Park
 
 South Travisfort, IL 64926",anelson@gmail.com,99,PVT,47,S,1,I
a0d3d848-17fa-43df-966e-3fe4233fb983,Male,03/01/85,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,0,0,70,"6131 James Well
 
 South Alexanderburgh, OK 05519",littlejason@russell-griffith.com,16,NBF,189,,1,I
341c0ec1-58e7-4234-87fe-a984f6cb3052,Male,05/01/77,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,0,0,49,"263 Katelyn Park Apt. 215
 
 Teresamouth, OR 72011",darrellmiller@gmail.com,13,PVT,5,,1,R
191ece6f-15af-472c-ad3d-c33016158680,Male,04/01/84,Self-emp-not-inc,HS-grad,9,Never-married,Farming-fishing,Not-in-family,0,0,70,"5274 Moore Brook
 
 Walshborough, NC 39020",taylorcarly@yahoo.com,2,NBF,5,,1,R
